humidity,weathersit,holiday,season,atemp,temperature,hr,total,day,month,year
66,1,0,4,0.3182,0.34,7,43,13,11,2011
53,2,0,4,0.3636,0.36,4,4,20,12,2011
81,1,0,4,0.303,0.26,2,62,4,12,2011
83,1,0,2,0.5455,0.58,21,177,16,5,2011
83,1,0,2,0.5152,0.54,22,172,12,5,2011
94,3,0,4,0.4545,0.46,19,111,22,11,2011
93,3,0,1,0.2576,0.24,18,26,24,12,2012
49,2,0,1,0.303,0.34,19,112,30,12,2011
45,2,0,3,0.6515,0.72,23,212,13,7,2012
70,1,0,3,0.6515,0.7,23,81,28,6,2011
88,2,0,2,0.5,0.52,12,223,13,5,2011
81,2,0,1,0.3485,0.36,11,75,16,3,2011
83,3,0,2,0.5606,0.6,0,35,25,5,2011
49,1,0,3,0.7879,0.84,12,254,22,6,2012
72,2,0,2,0.5,0.52,5,17,1,5,2012
88,1,0,2,0.5303,0.56,3,14,4,5,2012
81,1,0,1,0.2879,0.24,0,16,1,1,2011
78,1,0,2,0.5909,0.64,23,107,12,6,2011
88,3,0,4,0.4545,0.46,22,40,20,11,2011
77,2,0,1,0.4242,0.42,7,116,18,2,2011
61,1,0,4,0.303,0.28,21,139,8,12,2011
56,1,0,2,0.6212,0.6,9,222,13,5,2012
83,2,0,2,0.6061,0.66,8,489,26,5,2011
40,1,0,1,0.197,0.2,17,175,3,2,2011
35,1,0,3,0.6212,0.62,15,311,19,9,2012
44,1,0,1,0.197,0.22,13,49,12,1,2011
66,2,0,4,0.3182,0.32,22,153,15,11,2012
82,1,0,4,0.3939,0.38,22,95,29,11,2011
88,2,0,4,0.4545,0.46,23,62,5,12,2011
49,1,0,1,0.2727,0.3,0,19,15,2,2011
52,1,0,1,0.303,0.3,22,59,19,1,2011
41,1,0,2,0.4545,0.46,12,259,12,4,2012
33,1,1,4,0.4545,0.46,16,182,22,11,2012
81,3,0,4,0.3333,0.36,15,62,10,11,2011
30,1,0,3,0.6364,0.7,20,505,26,6,2012
70,1,0,1,0.2424,0.26,4,4,25,1,2012
53,1,0,3,0.6212,0.64,20,260,23,8,2011
94,2,0,2,0.5,0.52,9,100,14,5,2011
54,1,0,1,0.1212,0.1,4,3,10,1,2011
44,2,0,1,0.2273,0.2,23,32,4,1,2012
56,1,0,3,0.6212,0.62,6,193,28,6,2012
88,2,0,4,0.5303,0.56,7,46,24,9,2011
33,1,0,1,0.2879,0.3,19,145,7,3,2011
73,3,0,2,0.6061,0.64,16,389,8,5,2012
93,2,0,4,0.3636,0.36,0,103,8,12,2012
81,2,0,1,0.2727,0.26,7,253,29,2,2012
60,1,0,1,0.2576,0.24,22,58,23,12,2012
54,1,0,3,0.6667,0.72,10,234,30,8,2012
88,2,0,4,0.5,0.52,3,13,26,10,2012
72,1,0,3,0.5,0.52,0,49,12,9,2012
88,3,0,4,0.5152,0.54,10,125,14,10,2011
83,1,0,2,0.5303,0.56,22,220,22,3,2012
81,1,0,4,0.2879,0.26,4,5,1,12,2012
74,1,0,3,0.6667,0.7,0,74,21,8,2011
60,2,0,1,0.2424,0.24,0,25,28,12,2012
81,1,0,4,0.3182,0.32,5,18,1,11,2011
65,2,0,2,0.6364,0.68,17,502,5,5,2012
46,2,0,1,0.3182,0.34,5,5,4,3,2012
44,1,0,4,0.2879,0.24,10,194,11,12,2011
43,1,0,1,0.3939,0.38,19,98,14,2,2011
49,1,0,3,0.7727,0.82,9,363,27,7,2012
65,1,0,2,0.6515,0.7,19,264,11,6,2011
49,1,0,3,0.7879,0.84,13,175,9,8,2011
48,1,0,3,0.6667,0.74,21,245,27,7,2011
51,1,0,1,0.1818,0.2,7,68,21,1,2011
76,1,0,1,0.3333,0.32,5,13,17,3,2011
69,1,0,4,0.2273,0.22,5,39,14,11,2012
57,1,0,3,0.6667,0.72,3,4,27,7,2011
82,2,0,2,0.4848,0.5,9,350,7,5,2012
53,1,0,4,0.303,0.32,18,546,11,12,2012
57,1,0,2,0.6515,0.7,9,266,10,6,2012
28,1,0,1,0.1818,0.18,18,120,15,1,2012
93,3,0,1,0.2576,0.24,21,22,24,12,2012
87,3,0,4,0.3182,0.36,2,11,13,11,2012
39,1,0,1,0.2576,0.3,11,210,25,2,2012
54,1,0,1,0.4091,0.4,20,81,27,2,2011
34,1,0,2,0.3333,0.34,16,143,27,3,2011
81,2,0,4,0.2727,0.26,0,77,10,12,2011
36,1,0,1,0.4545,0.46,14,178,6,1,2012
73,1,0,2,0.5909,0.6,8,94,22,5,2011
87,3,0,4,0.3485,0.36,1,13,9,10,2012
74,1,0,3,0.697,0.72,9,187,4,8,2011
38,1,0,2,0.4242,0.42,22,137,21,4,2011
51,2,0,4,0.4545,0.46,17,524,21,10,2011
89,2,0,3,0.6364,0.68,6,116,20,7,2011
94,2,0,2,0.5152,0.6,2,10,24,5,2011
94,3,0,3,0.5303,0.56,3,2,7,9,2011
73,3,0,4,0.5303,0.56,10,36,29,11,2011
70,1,0,1,0.2879,0.28,5,25,15,2,2012
69,1,0,4,0.2273,0.2,8,400,13,12,2011
62,1,0,1,0.4091,0.4,10,133,1,2,2012
52,2,0,4,0.5,0.52,14,132,15,12,2011
57,1,0,2,0.6515,0.7,22,214,9,6,2012
76,2,0,2,0.3182,0.34,3,3,23,3,2011
33,1,0,1,0.3333,0.32,20,121,10,3,2012
77,1,0,2,0.4394,0.44,4,17,2,5,2011
68,1,0,2,0.5,0.52,7,90,20,5,2012
64,2,0,1,0.5303,0.56,12,36,28,2,2011
83,1,0,2,0.6364,0.68,3,28,11,6,2011
65,1,0,1,0.2273,0.24,9,270,3,2,2012
60,1,0,2,0.5152,0.54,3,8,8,6,2012
83,3,0,3,0.5758,0.62,3,21,11,8,2012
34,2,0,1,0.3939,0.38,14,79,14,3,2011
88,1,0,3,0.5152,0.54,4,6,20,9,2011
74,2,0,1,0.1212,0.14,9,106,22,2,2011
48,2,0,4,0.2727,0.28,13,236,17,12,2011
32,1,0,1,0.1818,0.2,8,223,15,2,2011
44,1,0,1,0.2121,0.24,1,55,26,2,2012
59,3,1,1,0.1818,0.18,19,60,17,1,2011
73,1,0,2,0.5303,0.56,18,813,2,5,2012
62,1,0,3,0.6818,0.72,9,332,23,6,2012
36,1,0,3,0.7273,0.82,10,140,2,8,2011
83,3,0,3,0.6061,0.66,12,76,27,8,2011
94,1,0,2,0.4242,0.42,7,359,20,4,2012
89,1,0,3,0.5758,0.64,6,185,11,7,2012
56,1,0,1,0.2424,0.26,23,30,8,1,2012
73,1,0,4,0.5909,0.6,10,185,26,9,2012
74,1,0,3,0.6212,0.66,1,13,28,6,2011
79,3,0,3,0.7121,0.74,16,343,6,8,2011
63,1,0,3,0.5,0.52,2,89,16,9,2012
81,2,0,4,0.2879,0.24,3,23,15,12,2012
52,2,0,4,0.2879,0.3,4,16,5,11,2012
83,2,0,3,0.6364,0.68,2,11,14,8,2012
62,1,0,3,0.6818,0.72,8,432,5,7,2011
62,1,0,4,0.6818,0.72,14,170,28,9,2011
94,3,0,3,0.5152,0.6,14,143,18,9,2012
73,1,0,2,0.5909,0.62,13,456,15,5,2011
87,3,0,2,0.3939,0.38,14,53,22,4,2012
52,2,0,1,0.3333,0.3,23,84,9,2,2012
35,1,0,4,0.5303,0.56,14,640,21,10,2012
88,3,0,2,0.5303,0.56,9,186,21,5,2012
59,1,0,3,0.8333,0.84,18,497,20,7,2011
56,1,0,1,0.2576,0.28,5,18,7,3,2012
51,1,0,2,0.6364,0.68,20,313,4,5,2012
77,2,0,4,0.5,0.52,0,34,19,10,2011
93,3,0,1,0.2273,0.22,1,7,19,1,2011
60,1,0,1,0.2576,0.26,21,90,31,12,2012
94,2,0,4,0.5455,0.62,4,6,26,9,2011
